comment_id,score
114890,0.5
732895,0.5
1139051,0.5
1434512,0.5
2084821,0.5
2452675,0.5
3206615,0.5
3665348,0.5
4502494,0.5
4804786,0.5
4974702,0.5
5407955,0.5
5760889,0.5
6468556,0.5
6545351,0.5
7028828,0.5
7514418,0.5
7681489,0.5
8163533,0.5
8259679,0.5
8351483,0.5
8565981,0.5
8660574,0.5
8689222,0.5
8724028,0.5
8726172,0.5
8768929,0.5
8809377,0.5
8855444,0.5
8960885,0.5
8971984,0.5
9096917,0.5
9436902,0.5
9509686,0.5
9716206,0.5
9725692,0.5
9875604,0.5
10035416,0.5
10169491,0.5
10185780,0.5
10266382,0.5
10266787,0.5
10288920,0.5
10311993,0.5
10365624,0.5
10491092,0.5
10563063,0.5
10572056,0.5
10627987,0.5
10638814,0.5
10681670,0.5
11106931,0.5
11121620,0.5
11132709,0.5
11135750,0.5
11187140,0.5
11337226,0.5
11462967,0.5
11495491,0.5
11507472,0.5
11573496,0.5
11733584,0.5
11800674,0.5
11821192,0.5
11829970,0.5
12298779,0.5
12317984,0.5
12348023,0.5
12639381,0.5
12683372,0.5
12696870,0.5
12807839,0.5
12823018,0.5
12881870,0.5
12978951,0.5
13157522,0.5
13247352,0.5
13453964,0.5
13457220,0.5
13458289,0.5
13579519,0.5
13714575,0.5
13835047,0.5
13933538,0.5
13961138,0.5
13964043,0.5
14328899,0.5
14331158,0.5
14427930,0.5
14841177,0.5
14888979,0.5
14895406,0.5
14970304,0.5
15073011,0.5
15119523,0.5
15124357,0.5
15124754,0.5
15154385,0.5
15215115,0.5
15298790,0.5
15303727,0.5
15525773,0.5
15553093,0.5
15557773,0.5
15660772,0.5
15742291,0.5
15758274,0.5
15810392,0.5
15927385,0.5
15958192,0.5
17037417,0.5
17144275,0.5
17149898,0.5
17329404,0.5
17355941,0.5
17535166,0.5
17537912,0.5
17554648,0.5
17641539,0.5
17685200,0.5
17787508,0.5
17856960,0.5
17956059,0.5
18034731,0.5
18081208,0.5
18082031,0.5
18173564,0.5
18173671,0.5
18264260,0.5
18317860,0.5
18499753,0.5
18536206,0.5
